test,axis,t_seconds,target_turns,actual_turns
ramp,0,3.16976,1.71704,1.72323
ramp,0,3.19048,1.71437,1.72962
ramp,0,3.21105,1.7117,1.73402
ramp,0,3.23166,1.70904,1.74087
ramp,0,3.25218,1.70637,1.74258
ramp,0,3.27251,1.7037,1.74219
ramp,0,3.29273,1.70104,1.74185
ramp,0,3.31297,1.69837,1.74193
ramp,0,3.33341,1.6957,1.74185
ramp,0,3.35385,1.69304,1.74164
ramp,0,3.37428,1.69037,1.74144
ramp,0,3.39471,1.6877,1.74148
ramp,0,3.4151,1.68504,1.74125
ramp,0,3.43542,1.68237,1.74109
ramp,0,3.45588,1.6797,1.74093
ramp,0,3.47626,1.67704,1.74072
ramp,0,3.49666,1.67437,1.7402
ramp,0,3.51716,1.6717,1.73942
ramp,0,3.5378,1.66904,1.73847
ramp,0,3.55871,1.66637,1.73798
ramp,0,3.57937,1.6637,1.73762
ramp,0,3.59988,1.66104,1.73689
ramp,0,3.62035,1.65837,1.73574
ramp,0,3.6408,1.6557,1.73409
ramp,0,3.66126,1.65304,1.72947
ramp,0,3.68166,1.65037,1.71715
ramp,0,3.7021,1.6477,1.70875
ramp,0,3.72243,1.64504,1.70552
ramp,0,3.74282,1.64237,1.70506
ramp,0,3.76324,1.6397,1.70399
ramp,0,3.78349,1.63704,1.69989
ramp,0,3.80383,1.63437,1.69139
ramp,0,3.82404,1.6317,1.68346
ramp,0,3.84422,1.62904,1.67994
ramp,0,3.86449,1.62637,1.68018
ramp,0,3.88512,1.6237,1.67988
ramp,0,3.90566,1.62104,1.67985
ramp,0,3.92611,1.61837,1.67977
ramp,0,3.94653,1.6157,1.67952
ramp,0,3.96702,1.61304,1.67857
ramp,0,3.98744,1.61037,1.67729
ramp,0,4.00804,1.6077,1.6711
ramp,0,4.02849,1.60504,1.6598
ramp,0,4.04885,1.60237,1.65433
ramp,0,4.06927,1.5997,1.65129
ramp,0,4.08979,1.59704,1.65082
ramp,0,4.11043,1.59437,1.65037
ramp,0,4.13098,1.5917,1.64908
ramp,0,4.15151,1.58904,1.6441
ramp,0,4.17197,1.58637,1.63308
ramp,0,4.19245,1.5837,1.61878
ramp,0,4.21279,1.58104,1.60667
ramp,0,4.23321,1.57837,1.59964
ramp,0,4.25367,1.5757,1.59681
ramp,0,4.27408,1.57304,1.59726
ramp,0,4.29456,1.57037,1.59711
ramp,0,4.31501,1.5677,1.59697
ramp,0,4.33532,1.56504,1.5969
ramp,0,4.35569,1.56237,1.59674
ramp,0,4.37608,1.5597,1.59663
ramp,0,4.39646,1.55704,1.59608
ramp,0,4.41694,1.55437,1.59592
ramp,0,4.4373,1.5517,1.59535
ramp,0,4.45787,1.54904,1.5936
ramp,0,4.47824,1.54637,1.58657
ramp,0,4.49866,1.5437,1.57348
ramp,0,4.51902,1.54104,1.5689
ramp,0,4.53955,1.53837,1.56538
ramp,0,4.55994,1.5357,1.56139
ramp,0,4.58043,1.53304,1.55678
ramp,0,4.60094,1.53037,1.54881
ramp,0,4.62145,1.5277,1.54393
ramp,0,4.64192,1.52504,1.54253
ramp,0,4.66265,1.52237,1.54205
ramp,0,4.68312,1.5197,1.54193
ramp,0,4.70355,1.51704,1.54194
ramp,0,4.72418,1.51437,1.5419
ramp,0,4.74464,1.5117,1.54148
ramp,0,4.76502,1.50904,1.54144
ramp,0,4.78555,1.50637,1.54109
ramp,0,4.8059,1.5037,1.54087
ramp,0,4.82624,1.50104,1.54042
ramp,0,4.84668,1.49837,1.54008
ramp,0,4.86704,1.4957,1.53918
ramp,0,4.88751,1.49304,1.53657
ramp,0,4.90793,1.49037,1.52631
ramp,0,4.9283,1.4877,1.5142
ramp,0,4.9487,1.48504,1.51267
ramp,0,4.96918,1.48237,1.51049
ramp,0,4.98967,1.4797,1.51049
ramp,0,5.0102,1.47704,1.51002
ramp,0,5.03077,1.47437,1.5092
ramp,0,5.05136,1.4717,1.50639
ramp,0,5.07191,1.46904,1.49681
ramp,0,5.09244,1.46637,1.48282
ramp,0,5.11283,1.4637,1.47984
ramp,0,5.13354,1.46104,1.47396
ramp,0,5.1539,1.45837,1.46432
ramp,0,5.17432,1.4557,1.46196
ramp,0,5.19475,1.45304,1.46149
ramp,0,5.21519,1.45037,1.46163
ramp,0,5.23565,1.4477,1.46149
ramp,0,5.25585,1.44504,1.46149
ramp,0,5.27601,1.44237,1.46148
ramp,0,5.2963,1.4397,1.46119
ramp,0,5.31664,1.43704,1.46107
ramp,0,5.33723,1.43437,1.46103
ramp,0,5.35751,1.4317,1.46055
ramp,0,5.37798,1.42904,1.4605
ramp,0,5.39848,1.42637,1.46016
ramp,0,5.41899,1.4237,1.45971
ramp,0,5.4395,1.42104,1.45876
ramp,0,5.45992,1.41837,1.45808
ramp,0,5.4804,1.4157,1.45708
ramp,0,5.5007,1.41304,1.4563
ramp,0,5.52095,1.41037,1.45406
ramp,0,5.54112,1.4077,1.44571
ramp,0,5.56138,1.40504,1.43138
ramp,0,5.58172,1.40237,1.4247
ramp,0,5.60208,1.3997,1.41154
ramp,0,5.62254,1.39704,1.40452
ramp,0,5.6429,1.39437,1.40258
ramp,0,5.66328,1.3917,1.40311
ramp,0,5.68368,1.38904,1.40304
ramp,0,5.70412,1.38637,1.40302
ramp,0,5.72459,1.3837,1.40289
ramp,0,5.74494,1.38104,1.40278
ramp,0,5.76532,1.37837,1.4028
ramp,0,5.78566,1.3757,1.40268
ramp,0,5.80611,1.37304,1.40259
ramp,0,5.82644,1.37037,1.40225
ramp,0,5.84675,1.3677,1.40155
ramp,0,5.86699,1.36504,1.40023
ramp,0,5.88748,1.36237,1.39739
ramp,0,5.90785,1.3597,1.38789
ramp,0,5.92845,1.35704,1.37571
ramp,0,5.94908,1.35437,1.36996
ramp,0,5.96959,1.3517,1.36257
ramp,0,5.98999,1.34904,1.35738
ramp,0,6.0104,1.34637,1.35109
ramp,0,6.03084,1.3437,1.34994
ramp,0,6.05128,1.34104,1.34888
ramp,0,6.07159,1.33837,1.34903
ramp,0,6.09201,1.3357,1.34898
ramp,0,6.11263,1.33304,1.34841
ramp,0,6.13327,1.33037,1.34817
ramp,0,6.15358,1.3277,1.34745
step,1,9.5028e-05,1.84136,1.34143
step,1,0.0203129,1.84136,1.34134
step,1,0.0404985,1.84136,1.3415
step,1,0.0607398,1.84136,1.34154
step,1,0.0810058,1.84136,1.3415
step,1,0.101274,1.84136,1.34147
step,1,0.121617,1.84136,1.34368
step,1,0.141954,1.84136,1.35204
step,1,0.16242,1.84136,1.42242
step,1,0.182816,1.84136,1.47042
step,1,0.203073,1.84136,1.52095
step,1,0.223411,1.84136,1.57192
step,1,0.243751,1.84136,1.62259
step,1,0.264061,1.84136,1.67205
step,1,0.284338,1.84136,1.72174
step,1,0.304627,1.84136,1.76845
step,1,0.324939,1.84136,1.80091
step,1,0.345279,1.84136,1.82155
step,1,0.365611,1.84136,1.82621
step,1,0.385801,1.84136,1.82612
step,1,0.406136,1.84136,1.82623
step,1,0.426451,1.84136,1.82615
step,1,0.446741,1.84136,1.82631
step,1,0.467043,1.84136,1.82715
step,1,0.487495,1.84136,1.83426
step,1,0.507794,1.84136,1.84306
step,1,0.528128,1.84136,1.84169
step,1,0.548707,1.84136,1.84181
step,1,0.569055,1.84136,1.84198
step,1,0.5893,1.84136,1.84193
step,1,0.609553,1.84136,1.84204
step,1,0.629841,1.84136,1.84182
step,1,0.650127,1.84136,1.84187
step,1,0.670398,1.84136,1.84219
step,1,0.690652,1.84136,1.84208
step,1,0.710939,1.84136,1.842
step,1,0.731326,1.84136,1.84197
step,1,0.751743,1.84136,1.84189
step,1,0.772048,1.84136,1.84205
step,1,0.7925,1.84136,1.84196
step,1,0.812732,1.84136,1.84206
step,1,0.832941,1.84136,1.84197
step,1,0.853312,1.84136,1.84187
step,1,0.873597,1.84136,1.84193
step,1,0.893886,1.84136,1.84191
step,1,0.914171,1.84136,1.84193
step,1,0.934544,1.84136,1.84176
step,1,0.955001,1.84136,1.84196
step,1,0.975316,1.84136,1.84201
step,1,0.995565,1.84136,1.8419
step,1,1.01577,1.84136,1.84198
step,1,1.03597,1.84136,1.84192
step,1,1.05623,1.84136,1.84185
step,1,1.07655,1.84136,1.84187
step,1,1.09686,1.84136,1.84196
step,1,1.11718,1.84136,1.84191
step,1,1.13749,1.84136,1.84187
step,1,1.15793,1.84136,1.84183
step,1,1.17819,1.84136,1.84194
step,1,1.19853,1.84136,1.84196
step,1,1.21898,1.84136,1.84185
step,1,1.23936,1.84136,1.84193
step,1,1.25958,1.84136,1.842
step,1,1.27979,1.84136,1.8418
step,1,1.30022,1.84136,1.84195
step,1,1.3206,1.84136,1.84202
step,1,1.34099,1.84136,1.84198
step,1,1.36136,1.84136,1.84211
step,1,1.38172,1.84136,1.842
step,1,1.40205,1.84136,1.84184
step,1,1.4224,1.84136,1.84192
step,1,1.44276,1.84136,1.84185
step,1,1.46302,1.84136,1.84172
step,1,1.48328,1.84136,1.84185
step,1,1.50352,1.84136,1.842
step,1,1.52379,1.84136,1.84202
step,1,1.54418,1.84136,1.84201
step,1,1.56459,1.84136,1.84191
step,1,1.58496,1.84136,1.84199
step,1,1.60524,1.84136,1.84196
step,1,1.62558,1.84136,1.84196
step,1,1.64582,1.84136,1.84192
step,1,1.66609,1.84136,1.84188
step,1,1.68638,1.84136,1.84205
step,1,1.70663,1.84136,1.84175
step,1,1.72691,1.84136,1.84178
step,1,1.74718,1.84136,1.84191
step,1,1.76744,1.84136,1.84202
step,1,1.7877,1.84136,1.8418
step,1,1.80798,1.84136,1.84171
step,1,1.82835,1.84136,1.84189
step,1,1.84861,1.84136,1.84196
step,1,1.86889,1.84136,1.84192
step,1,1.8894,1.84136,1.84197
step,1,1.90975,1.84136,1.84207
step,1,1.93022,1.84136,1.84187
step,1,1.95069,1.84136,1.84183
step,1,1.97109,1.84136,1.84192
step,1,1.99152,1.84136,1.8418
step,1,2.01199,1.84136,1.84183
step,1,2.03243,1.84136,1.84197
step,1,2.05268,1.84136,1.84185
step,1,2.07302,1.84136,1.84193
step,1,2.09348,1.84136,1.84176
step,1,2.11374,1.84136,1.84193
step,1,2.13406,1.84136,1.84183
step,1,2.15436,1.84136,1.84185
step,1,2.17463,1.84136,1.84185
step,1,2.1949,1.84136,1.84176
step,1,2.21516,1.84136,1.84192
step,1,2.23541,1.84136,1.84186
step,1,2.25558,1.84136,1.84201
step,1,2.27581,1.84136,1.8419
step,1,2.2961,1.84136,1.84198
step,1,2.31638,1.84136,1.84192
step,1,2.33663,1.84136,1.84193
step,1,2.35689,1.84136,1.84188
step,1,2.37738,1.84136,1.84179
step,1,2.3977,1.84136,1.84182
step,1,2.41802,1.84136,1.8421
step,1,2.43843,1.84136,1.84195
step,1,2.45891,1.84136,1.84206
step,1,2.47926,1.84136,1.84176
step,1,2.49963,1.84136,1.84198
step,1,2.51995,1.84136,1.84193
step,1,2.5404,1.84136,1.84179
step,1,2.56069,1.84136,1.84177
step,1,2.58102,1.84136,1.84183
step,1,2.6014,1.84136,1.84192
step,1,2.62167,1.84136,1.84191
step,1,2.64193,1.84136,1.84183
step,1,2.66246,1.84136,1.84202
step,1,2.68271,1.84136,1.84203
step,1,2.7031,1.84136,1.84203
step,1,2.72344,1.84136,1.84185
step,1,2.74373,1.84136,1.84174
step,1,2.76408,1.84136,1.84177
step,1,2.78438,1.84136,1.84188
step,1,2.80464,1.84136,1.84189
step,1,2.82492,1.84136,1.84189
step,1,2.8452,1.84136,1.84177
step,1,2.86547,1.84136,1.84191
step,1,2.88575,1.84136,1.84177
step,1,2.90619,1.84136,1.84179
step,1,2.92663,1.84136,1.84191
step,1,2.94701,1.84136,1.84205
step,1,2.96734,1.84136,1.84188
step,1,2.98761,1.84136,1.84187
step,1,3.00789,1.84136,1.84183
step,1,3.02826,1.84136,1.84169
step,1,3.04882,1.84136,1.84188
step,1,3.06924,1.84136,1.8418
step,1,3.08965,1.84136,1.84188
step,1,3.11012,1.84136,1.84194
step,1,3.13038,1.84136,1.84195
step,1,3.1507,1.84136,1.84186
step,1,3.17096,1.84136,1.84172
step,1,3.19122,1.84136,1.84181
step,1,3.21149,1.84136,1.84188
step,1,3.23179,1.84136,1.84183
step,1,3.25209,1.84136,1.84192
step,1,3.27228,1.84136,1.8419
step,1,3.29263,1.84136,1.84175
step,1,3.31296,1.84136,1.84172
step,1,3.33371,1.84136,1.84174
step,1,3.35403,1.84136,1.84183
step,1,3.37443,1.84136,1.8419
step,1,3.39478,1.84136,1.84177
step,1,3.41517,1.84136,1.84179
step,1,3.43556,1.84136,1.84184
step,1,3.45581,1.84136,1.8417
step,1,3.47622,1.84136,1.84197
step,1,3.4966,1.84136,1.8418
step,1,3.51693,1.84136,1.84201
step,1,3.53722,1.84136,1.84179
step,1,3.55765,1.84136,1.84173
step,1,3.57795,1.84136,1.84199
step,1,3.59825,1.84136,1.84194
step,1,3.61851,1.84136,1.84186
step,1,3.63891,1.84136,1.84177
step,1,3.65931,1.84136,1.84192
step,1,3.67966,1.84136,1.84193
step,1,3.70017,1.84136,1.84189
step,1,3.7206,1.84136,1.84169
step,1,3.74103,1.84136,1.84193
step,1,3.76138,1.84136,1.84182
step,1,3.78171,1.84136,1.84179
step,1,3.80193,1.84136,1.84199
step,1,3.82217,1.84136,1.84182
step,1,3.84246,1.84136,1.84175
step,1,3.86277,1.84136,1.84194
step,1,3.88311,1.84136,1.84184
step,1,3.90346,1.84136,1.84193
step,1,3.92383,1.84136,1.84199
step,1,3.94415,1.84136,1.84192
step,1,3.96464,1.84136,1.8419
step,1,3.98495,1.84136,1.84204
step,1,4.00556,1.84136,1.84189
step,1,4.02587,1.84136,1.84179
step,1,4.04623,1.84136,1.84192
step,1,4.0666,1.84136,1.84189
step,1,4.08692,1.84136,1.84183
step,1,4.10723,1.84136,1.84193
step,1,4.12758,1.84136,1.84194
step,1,4.14796,1.84136,1.84191
step,1,4.16831,1.84136,1.84181
step,1,4.18863,1.84136,1.84199
step,1,4.20893,1.84136,1.84182
step,1,4.2292,1.84136,1.84184
step,1,4.24946,1.84136,1.84178
step,1,4.26965,1.84136,1.84175
step,1,4.28988,1.84136,1.84177
step,1,4.31022,1.84136,1.84194
step,1,4.33046,1.84136,1.84184
step,1,4.35077,1.84136,1.84184
step,1,4.37109,1.84136,1.84175
step,1,4.39145,1.84136,1.8419
step,1,4.41174,1.84136,1.84182
step,1,4.43205,1.84136,1.84194
step,1,4.45258,1.84136,1.84167
step,1,4.47297,1.84136,1.84168
step,1,4.49337,1.84136,1.84191
oscillation,1,4.466e-06,1.34137,1.36145
oscillation,1,0.0205567,1.36717,1.36137
oscillation,1,0.0408328,1.39253,1.36118
oscillation,1,0.0611919,1.41778,1.36131
oscillation,1,0.0815189,1.44268,1.3611
oscillation,1,0.101996,1.46735,1.36098
oscillation,1,0.122356,1.49136,1.36096
oscillation,1,0.14265,1.51468,1.36207
oscillation,1,0.162999,1.53736,1.363
oscillation,1,0.183462,1.55935,1.36779
oscillation,1,0.203823,1.58034,1.37212
oscillation,1,0.224233,1.60041,1.37428
oscillation,1,0.244631,1.61939,1.38539
oscillation,1,0.265092,1.63729,1.40944
oscillation,1,0.285557,1.65397,1.43721
oscillation,1,0.305962,1.66931,1.46518
oscillation,1,0.326371,1.68331,1.49178
oscillation,1,0.346794,1.69592,1.51635
oscillation,1,0.367261,1.70708,1.53909
oscillation,1,0.387897,1.71681,1.55916
oscillation,1,0.408398,1.72491,1.57932
oscillation,1,0.429208,1.73151,1.59934
oscillation,1,0.449643,1.73636,1.6161
oscillation,1,0.470063,1.73959,1.63119
oscillation,1,0.490403,1.74118,1.64848
oscillation,1,0.510718,1.74113,1.65905
oscillation,1,0.530974,1.73947,1.67396
oscillation,1,0.551545,1.73613,1.68614
oscillation,1,0.571924,1.73119,1.69724
oscillation,1,0.592459,1.7246,1.70536
oscillation,1,0.612825,1.71649,1.70763
oscillation,1,0.633259,1.70682,1.70766
oscillation,1,0.653672,1.69564,1.70767
oscillation,1,0.67396,1.6831,1.70761
oscillation,1,0.69434,1.6691,1.70747
oscillation,1,0.714523,1.65391,1.70732
oscillation,1,0.734835,1.63735,1.7072
oscillation,1,0.7552,1.61954,1.70685
oscillation,1,0.775671,1.6005,1.70577
oscillation,1,0.796018,1.5805,1.70147
oscillation,1,0.816422,1.55947,1.6973
oscillation,1,0.836816,1.53756,1.69723
oscillation,1,0.857129,1.51493,1.69582
oscillation,1,0.877425,1.49161,1.69064
oscillation,1,0.897752,1.46765,1.67901
oscillation,1,0.918123,1.44312,1.65705
oscillation,1,0.938553,1.4181,1.63287
oscillation,1,0.958966,1.39278,1.609
oscillation,1,0.979442,1.36718,1.58573
oscillation,1,0.999799,1.34161,1.56313
oscillation,1,1.0203,1.31587,1.53974
oscillation,1,1.04049,1.29061,1.51637
oscillation,1,1.06072,1.26552,1.49182
oscillation,1,1.08095,1.24073,1.46609
oscillation,1,1.10126,1.21625,1.44052
oscillation,1,1.12149,1.19237,1.4143
oscillation,1,1.14177,1.16904,1.38831
oscillation,1,1.16212,1.14633,1.3627
oscillation,1,1.18246,1.12442,1.33767
oscillation,1,1.20294,1.10326,1.313
oscillation,1,1.22356,1.08296,1.28862
oscillation,1,1.24397,1.06393,1.26385
oscillation,1,1.26428,1.04612,1.23878
oscillation,1,1.28465,1.02946,1.214
oscillation,1,1.30491,1.01416,1.1896
oscillation,1,1.32519,1.00018,1.16587
oscillation,1,1.34561,0.987494,1.14403
oscillation,1,1.36614,0.976211,1.123
oscillation,1,1.38659,0.96648,1.10252
oscillation,1,1.40702,0.958304,1.08161
oscillation,1,1.42758,0.951667,1.06307
oscillation,1,1.44813,0.946659,1.04946
oscillation,1,1.4686,0.943304,1.03055
oscillation,1,1.489,0.941599,1.01966
oscillation,1,1.5094,0.941534,1.00332
oscillation,1,1.5299,0.943124,0.997665
oscillation,1,1.55029,0.946341,0.983846
oscillation,1,1.57072,0.951192,0.974147
oscillation,1,1.59105,0.957614,0.974737
oscillation,1,1.61161,0.965697,0.974469
oscillation,1,1.63202,0.975272,0.974525
oscillation,1,1.65241,0.986345,0.974693
oscillation,1,1.67281,0.998871,0.974502
oscillation,1,1.69324,1.01283,0.974612
oscillation,1,1.71357,1.02807,0.974863
oscillation,1,1.73396,1.04463,0.975038
oscillation,1,1.75436,1.06242,0.975448
oscillation,1,1.77482,1.08141,0.976283
oscillation,1,1.79517,1.10137,0.97781
oscillation,1,1.81548,1.12226,0.982075
oscillation,1,1.83569,1.14393,0.985495
oscillation,1,1.85596,1.16647,0.98591
oscillation,1,1.8764,1.18992,0.987617
oscillation,1,1.89679,1.21392,0.99334
oscillation,1,1.91723,1.23852,1.00754
oscillation,1,1.93757,1.26342,1.03122
oscillation,1,1.95789,1.2886,1.05622
oscillation,1,1.97827,1.31408,1.08207
oscillation,1,1.99862,1.33963,1.10814
oscillation,1,2.01907,1.36531,1.13418
oscillation,1,2.03949,1.39086,1.15924
oscillation,1,2.05993,1.41622,1.18412
oscillation,1,2.0804,1.44132,1.20901
oscillation,1,2.10084,1.46597,1.23415
oscillation,1,2.1213,1.49013,1.25913
oscillation,1,2.14176,1.51367,1.2841
oscillation,1,2.16223,1.53651,1.30904
oscillation,1,2.18267,1.55852,1.33429
oscillation,1,2.20315,1.57967,1.36001
oscillation,1,2.22359,1.59979,1.38608
oscillation,1,2.24398,1.61881,1.41182
oscillation,1,2.26449,1.63678,1.43764
oscillation,1,2.28506,1.65358,1.46269
oscillation,1,2.30578,1.66918,1.48711
oscillation,1,2.32629,1.68326,1.50973
oscillation,1,2.34677,1.6959,1.53148
oscillation,1,2.36728,1.70709,1.55286
oscillation,1,2.38783,1.71678,1.5748
oscillation,1,2.40851,1.72495,1.59526
oscillation,1,2.42892,1.73143,1.61148
oscillation,1,2.44931,1.7363,1.62896
oscillation,1,2.46971,1.73955,1.6458
oscillation,1,2.49027,1.74117,1.65839
oscillation,1,2.511,1.74112,1.6741
oscillation,1,2.53137,1.73942,1.69147
oscillation,1,2.55176,1.73608,1.70462
oscillation,1,2.57214,1.73113,1.70905
oscillation,1,2.59257,1.72456,1.70905
oscillation,1,2.61293,1.71645,1.70899
oscillation,1,2.63334,1.70678,1.70912
oscillation,1,2.65371,1.69562,1.70911
oscillation,1,2.67408,1.68302,1.70902
oscillation,1,2.69449,1.66898,1.70879
oscillation,1,2.7149,1.65361,1.70879
oscillation,1,2.73525,1.63701,1.7085
oscillation,1,2.75558,1.6192,1.708
oscillation,1,2.77606,1.60013,1.70753
oscillation,1,2.79658,1.57993,1.70603
oscillation,1,2.81712,1.55873,1.7016
oscillation,1,2.83762,1.53668,1.69668
oscillation,1,2.85788,1.51408,1.69677
oscillation,1,2.87827,1.49063,1.69446
oscillation,1,2.89872,1.46649,1.68627
oscillation,1,2.91928,1.44171,1.66752
oscillation,1,2.93975,1.41663,1.64534
oscillation,1,2.96011,1.39136,1.62088
oscillation,1,2.98052,1.36583,1.59638
oscillation,1,3.00092,1.3402,1.57208
oscillation,1,3.02137,1.31453,1.54739
oscillation,1,3.0418,1.28899,1.52207
oscillation,1,3.0622,1.26369,1.49648
oscillation,1,3.08267,1.23864,1.47087
oscillation,1,3.10307,1.21409,1.4454
oscillation,1,3.12357,1.18995,1.419
oscillation,1,3.14399,1.16652,1.39303
oscillation,1,3.16453,1.14369,1.36721
oscillation,1,3.18508,1.12166,1.3424
oscillation,1,3.20557,1.10062,1.31682
oscillation,1,3.22597,1.08066,1.29139
oscillation,1,3.24649,1.06165,1.26611
oscillation,1,3.26686,1.04394,1.24072
oscillation,1,3.2873,1.02739,1.21573
oscillation,1,3.30775,1.01213,1.19133
oscillation,1,3.32804,0.998325,1.16749
oscillation,1,3.34848,0.985828,1.14523
oscillation,1,3.36891,0.974803,1.12423
oscillation,1,3.38946,0.965237,1.10345
oscillation,1,3.41016,0.957187,1.08226
oscillation,1,3.4306,0.950831,1.0642
oscillation,1,3.45103,0.946084,1.05025
oscillation,1,3.47133,0.942981,1.02145
oscillation,1,3.49163,0.941498,1.0043
oscillation,1,3.51209,0.941649,0.9985
oscillation,1,3.53253,0.943447,0.98715
oscillation,1,3.55299,0.946889,0.976497
oscillation,1,3.57336,0.951937,0.975458
oscillation,1,3.59376,0.958586,0.975237
oscillation,1,3.61417,0.966816,0.975183
oscillation,1,3.63461,0.976597,0.975257
oscillation,1,3.65494,0.987817,0.975267
oscillation,1,3.67551,1.00064,0.975372
oscillation,1,3.69587,1.01473,0.975458
oscillation,1,3.71621,1.03014,0.975407
oscillation,1,3.73654,1.04682,0.975908
oscillation,1,3.7568,1.06462,0.976167
oscillation,1,3.77713,1.08363,0.977055
oscillation,1,3.79751,1.10372,0.979041
oscillation,1,3.81788,1.12479,0.984231
oscillation,1,3.83828,1.14677,0.98515
oscillation,1,3.85876,1.16964,0.986055
oscillation,1,3.87915,1.19312,0.988358
oscillation,1,3.89969,1.21738,0.995508
oscillation,1,3.92015,1.24207,1.01404
oscillation,1,3.94068,1.26724,1.03754
oscillation,1,3.96104,1.29252,1.06201
oscillation,1,3.98157,1.31821,1.08746
oscillation,1,4.00196,1.34383,1.11312
oscillation,1,4.02251,1.36963,1.13855
oscillation,1,4.04292,1.39513,1.1629
oscillation,1,4.06338,1.42048,1.18811
oscillation,1,4.08372,1.44536,1.21361
oscillation,1,4.10404,1.46979,1.23946
oscillation,1,4.12441,1.49375,1.26509
oscillation,1,4.14483,1.51714,1.29072
oscillation,1,4.16522,1.53978,1.31609
oscillation,1,4.18567,1.56167,1.34143
oscillation,1,4.20619,1.58273,1.36646
oscillation,1,4.22664,1.6027,1.39158
oscillation,1,4.24716,1.62166,1.41663
oscillation,1,4.26765,1.63944,1.44184
oscillation,1,4.28813,1.65598,1.46693
oscillation,1,4.30865,1.67124,1.4915
oscillation,1,4.32918,1.68513,1.51494
oscillation,1,4.3496,1.69753,1.53729
oscillation,1,4.37001,1.70846,1.55763
oscillation,1,4.3904,1.71788,1.5783
oscillation,1,4.41112,1.72587,1.59903
oscillation,1,4.43176,1.7322,1.63196
oscillation,1,4.45213,1.73685,1.64966
oscillation,1,4.47255,1.73987,1.66114
oscillation,1,4.49284,1.74126,1.67704
oscillation,1,4.51331,1.74101,1.68433
oscillation,1,4.53364,1.73913,1.68919
oscillation,1,4.55404,1.73561,1.70214
oscillation,1,4.57445,1.73047,1.70739
oscillation,1,4.59491,1.72371,1.70876
oscillation,1,4.6155,1.71532,1.70875
oscillation,1,4.63597,1.70542,1.70867
oscillation,1,4.65641,1.69403,1.7088
oscillation,1,4.67681,1.68122,1.70862
oscillation,1,4.69716,1.66706,1.7086
oscillation,1,4.71757,1.6515,1.70836
oscillation,1,4.73795,1.6347,1.70824
oscillation,1,4.75845,1.6166,1.70793
oscillation,1,4.77869,1.5976,1.70732
oscillation,1,4.79895,1.57754,1.7057
oscillation,1,4.8194,1.55632,1.70076
oscillation,1,4.83988,1.53419,1.69671
oscillation,1,4.86031,1.51131,1.6967
oscillation,1,4.88054,1.48797,1.69364
oscillation,1,4.90081,1.464,1.68497
oscillation,1,4.92111,1.43949,1.66435
oscillation,1,4.9415,1.41446,1.64156
oscillation,1,4.96186,1.38917,1.61707
oscillation,1,4.98239,1.36348,1.59274
oscillation,1,5.00285,1.33777,1.569
oscillation,1,5.02334,1.31205,1.54491
oscillation,1,5.04371,1.28661,1.52021
oscillation,1,5.0641,1.26135,1.49469
oscillation,1,5.08445,1.23648,1.46868
oscillation,1,5.10489,1.21193,1.44318
oscillation,1,5.12529,1.18795,1.41691
oscillation,1,5.14578,1.16451,1.39074
oscillation,1,5.16646,1.14158,1.36491
oscillation,1,5.1869,1.11976,1.33978
oscillation,1,5.20731,1.09888,1.3147
oscillation,1,5.22791,1.07881,1.28968
oscillation,1,5.24846,1.05989,1.26444
oscillation,1,5.26896,1.04218,1.23919
oscillation,1,5.28951,1.02568,1.21434
oscillation,1,5.31001,1.01052,1.18965
oscillation,1,5.33055,0.996713,1.16567
oscillation,1,5.3512,0.984276,1.14317
oscillation,1,5.37182,0.973355,1.10184
oscillation,1,5.39236,0.964012,1.08097
oscillation,1,5.41297,0.956218,1.06217
oscillation,1,5.43334,0.9501,1.04885
oscillation,1,5.45434,0.945468,1.03051
oscillation,1,5.47498,0.942595,1.02813
oscillation,1,5.4956,0.941398,1.02848
oscillation,1,5.51653,0.941899,1.02674
oscillation,1,5.53701,0.94406,1.01203
oscillation,1,5.55754,0.947877,0.996981
oscillation,1,5.57795,0.953294,0.97927
oscillation,1,5.59842,0.96033,0.971576
oscillation,1,5.61896,0.968971,0.96981
oscillation,1,5.63943,0.979127,0.959338
oscillation,1,5.6598,0.990719,0.95077
oscillation,1,5.68014,1.00372,0.951836
oscillation,1,5.70048,1.01811,0.953065
oscillation,1,5.721,1.03396,0.954286
oscillation,1,5.7414,1.05098,0.955184
oscillation,1,5.76189,1.06928,0.955269
oscillation,1,5.78232,1.08864,0.956026
oscillation,1,5.80281,1.10911,0.956828
oscillation,1,5.82323,1.13047,0.957884
oscillation,1,5.84376,1.15281,0.961207
oscillation,1,5.86418,1.17582,0.971294
oscillation,1,5.8846,1.1995,0.992778
oscillation,1,5.9051,1.22387,1.01467
oscillation,1,5.92542,1.24849,1.03577
oscillation,1,5.94568,1.27343,1.0579
oscillation,1,5.96599,1.2987,1.08112
oscillation,1,5.9863,1.32415,1.10458
ramp,1,0.000201607,1.34136,1.34287
ramp,1,0.0204224,1.34403,1.34279
ramp,1,0.0406796,1.34669,1.34294
ramp,1,0.0610229,1.34936,1.34274
ramp,1,0.0813692,1.35203,1.34276
ramp,1,0.101864,1.35469,1.3427
ramp,1,0.122441,1.35736,1.34271
ramp,1,0.142804,1.36003,1.34286
ramp,1,0.163196,1.36269,1.34274
